ID,Category,Test Case,Status,Reviewer 1,Reviewer 2,Comments
TC-17.6,Category 17: Execution Control,Execution limit (concurrent),,,, 
TC-17.7,Category 17: Execution Control,Execution limit per node,,,, 
TC-18.1,Category 18: Log Output & Filtering,Log output captured,,,, 
TC-18.2,Category 18: Log Output & Filtering,Log level filtering,,,, 
TC-18.3,Category 18: Log Output & Filtering,Log filter: mask passwords,,,, 
TC-18.4,Category 18: Log Output & Filtering,Log filter: highlight output,,,, 
TC-18.5,Category 18: Log Output & Filtering,Log filter: key-value data,,,, 
TC-18.6,Category 18: Log Output & Filtering,Log storage (S3/Azure),,,, 
TC-18.7,Category 18: Log Output & Filtering,Live log streaming,,,, 
TC-18.8,Category 18: Log Output & Filtering,Download execution log,,,, 
TC-19.1,Category 19: Data Passing Between Steps,Global variables,,,, 
TC-19.2,Category 19: Data Passing Between Steps,Data context from log filter,,,, 
TC-19.3,Category 19: Data Passing Between Steps,Node-specific data,,,, 
TC-19.4,Category 19: Data Passing Between Steps,Export variables to parent job,,,, 
TC-20.1,Category 20: Execution Lifecycle Plugins,beforeJobStarts plugin,,,, 
TC-20.2,Category 20: Execution Lifecycle Plugins,afterJobEnds plugin,,,, 
TC-20.3,Category 20: Execution Lifecycle Plugins,Lifecycle plugin modifies context,,,, 
TC-20.4,Category 20: Execution Lifecycle Plugins,Lifecycle plugin fails job,,,, 
TC-20.5,Category 20: Execution Lifecycle Plugins,Multiple lifecycle plugins,,,, 
